18353544,214078043029293
13251604,302220031989350
28679818,302220017607028
13759888,302220007265806
26730280,302220009559916
28483143,302220012337224
16596029,302220000806422
24799477,302220300236479
19428980,302220020547646
29099734,302220020105505
30737921,302220305485574
30737631,302220308692493
24799477,214075925636479
26520526,302220013645491
16596029,214078043806422
21095227,302220010881526
28459945,302220018454560
23096835,302220003855890
23096835,214075924755890
21717839,302220001550780
21717839,214078048550780
28679690,302220018466478
31545579,302220023689219
31304801,302220023581120
31698786,302220013645491
13080346,302220029949050
25731438,302220020798970
31791522,302220023607769
21217740,302220012505079
21808338,302220014527978
22919766,302220003879606
22919766,214075924779606
24573427,302220007177389
24573427,214078081177389
12295818,302220020030293
17453799,302220014870847
28240972,302220018343719
31387888,302220023231044
22629988,302220011019422
19940628,302220003886004
19940628,214075924786004
31927018,302220021047407
1646646,302220023338075
19334776,302220011070638
28967470,302220012825111
30751093,302220013542101
23244654,302220304940805
26065544,302220304140227
26633526,302220016635950
31386744,302220020302247
9157111,302220013083540
6091315,302220028953008
18123268,214078043348478
33150775,302220031788365
32251111,302220029616666
32251113,302220028956747
444009,214078043559211
22696659,214075931041423
21987330,302220001721148
21987330,214078048721148
12897674,302220016147912
18421891,302220300562310
18421891,214075925962310
444009,302220000559211
33150703,302220029431830
22095253,302220020985063
33150752,302220311547838
24991149,302220311035797
24732987,302220304638703
29118279,302220018831151
29381199,302220305000705
18350364,302220029440971
23374789,214075925808724
33150797,302220021543842
33150792,302220311168700
12822249,302220020827965
33150744,302220311535360
23374789,302220300408724
24291130,302220308531772
32698764,302220021209950
33150811,302220021595031
500036,302220013979137
33150703,302220028991060
21399097,302220021382039
21399097,302220020438880
14810073,302220029430952
21864252,302220003192082
22949371,302220008712166
16259625,302220002936590
32512497,302220021452749
25564696,302220011775397
29710889,302220022825267
27157302,302220020698481
31760345,302220308997896
13648493,302220015015367
22744103,302220031785823
12184450,302220017040797
27480721,302220304592874
13410994,302220017048722
12317082,302220011001071
22272007,302220021602000
18864127,302220311624610
24480370,302220010427420
22012782,214075923956528
19085205,214075933001608
26824701,302220302871039
25159702,302220023550240
12009131,302220013190306
18279511,302220000247894
12008456,302220029490749
18279511,214078043247894
25560781,302220305117518
12269573,302220013173531
12269573,302220013173512
18940632,302220003566096
12270999,302220015834419
12271033,302220015500109
26988625,302220014837925
28282395,302220014837925
13205640,302220029337850
28507961,302220304055112
22139235,302220002219802
12348490,302220007088065
12348490,214078081088065
29127304,302220309521425
22139235,214075911219802
12348909,302220011374237
27114923,302220004856313
12349883,302220014837554
12354179,302220032484178
15471095,302220305483583
12354591,302220008909937
12415464,302220001805915
12415464,214075910805915
12457984,302220021208844
6235719,302220016758257
26291308,302220011321854
27234868,302220011640828
18958724,302220000567761
12502446,302220023678369
31299323,302220305161029
18958724,214078043567761
31917746,302220023185928
4186145,302220000032651
4186145,214078043032651
23592308,302220014017199
26824757,302220304296005
4408009,302220003651650
4408009,214075924551650
12557358,302220016035614
12558509,302220010354005
12559162,302220012644981
12674004,302220013721933
12675714,302220005684242
22407859,302220019987636
12675714,214075931684242
2787410,302220016035610
26941062,302220302974958
18260748,302220000134453
18260748,214078043134453
21390476,302220001599315
21390476,214078048599315
2284011,214075911084088
12911209,302220023538161
22535527,302220017217467
14506114,302220000232846
14506114,214078043232846
12301622,302220000372026
12301622,214078043372026
20519721,302220014155507
31638801,302220306460913
26257887,302220007588236
29078323,302220306137882
32210166,302220311000104
26442988,302220020337093
33476623,302220309208599
22807792,302220008224314
18393993,302220000003962
18393993,214078043003962
19862612,302220300163656
26257887,214078081588236
33219720,302220020124206
18364904,302220304854353
16025856,302220020123870
22368052,302220300315983
564342,302220001004851
22368052,214075925715983
564342,214078048004851
25558938,302220020007944
21934227,302220012694073
21554715,302220001041888
21554715,214078048041888
15230633,214075911058576
19634495,302220000783389
19634495,214078043783389
27198390,302220304593775
21243813,302220011136218
17841936,302220300547782
17841936,214075925947782
27852757,302220308730512
32435479,302220308928693
33044228,302220311175753
18951200,302220019775690
31654912,302220029998633
24549095,302220305403741
27628351,302220302649366
25779205,302220016067804
27628351,302220302649366
17829217,302220306369857
25568454,302220014494965
32435497,302220311120065
32610205,302220311228172
25846934,302220010759276
22967525,302220004234250
32610205,302220311228172
17748858,302220017802984
22967525,214075925134250
33044921,302220017802984
660614,302220000116259
31539479,302220020834350
660614,214078043116259
32165347,302220029286728
29268981,302220306383162
18433569,302220000306227
30988250,302220019778863
20738548,302220002649372
18433569,214078043306227
28124092,302220306111042
19886394,302220300011393
19886394,214078047811393
20738548,214075911649372
