4033364514,14637
4033369552,14637
4036520761,14637
4033365160,14637
4036014226,14637
4036016954,14637
4033240849,14673
4035400640,14673
4036526490,14718
4033126566,14988
4033126567,14988
4033126568,14988
4035124085,14988
4033126565,14988
4035122824,14989
4038130493,14989
4035401006,14989
4035405164,14989
4039188266,14990
4038998347,14990
4032822438,14990
4035401007,14990
4038045350,14990
4039995537,14990
7809406422,15258
7807222013,15258
7802228002,15258
7809167781,15258
5879850587,15258
5879867974,15258
7809108102,15258
6138080590,15258
7052548939,15258
7052068486,15258
7052063797,15258
6133149330,15258
4035070316,15311
4035071197,15311
4035401416,15323
4035401439,15345
4036011229,15346
4039986841,15354
4032564573,15354
4038137136,15511
4038526191,15511
4038611566,15529
4035401688,15559
5872290880,15559
4035401694,15562
4035024603,13202
4035023028,13202
4035022646,13206
4035297069,13208
4035048892,13215
4038669599,13215
4035297711,13215
4035800685,13215
4035297210,13215
4038783058,13215
4035022959,13215
4038660072,13526
4038661407,13526
4035023968,13527
4035297577,13527
4035809580,13527
5872532718,13527
4038661888,13532
4038660070,13532
4035297403,13538
4035297408,13543
4035480491,13543
4035481945,13543
4035022486,13543
4035297843,13960
4035022490,13960
4035049057,13965
5872530624,13965
4035297628,13965
4035297848,13965
4038665793,13977
4035297860,13977
7808140459,13984
4035021363,13990
4035297874,13990
4039527947,13990
4035025837,13994
5872154309,14169
4038073683,14169
4039987334,14334
4035400241,14334
4038630502,14355
4035400267,14355
4035400277,14364
4036205628,14364
4035400280,14367
4035400295,14380
4035400296,14381
4038602766,14721
4036600689,14721
4034851002,14722
4035400722,14738
5872276068,14748
4033342412,14995
5872160534,14995
5872160536,14995
5872160538,14995
5872160535,14995
4037637609,14995
4037637751,14995
4037638614,14995
4037638672,14995
4037638637,14995
4037638767,14995
4037638483,14995
4037638285,14995
5872285347,14995
5872280413,14995
4033964434,15164
7804460925,15164
7809101900,15164
4038184469,15258
7052066439,15258
7052065082,15258
3066090252,15258
5879834035,15258
5879834366,15258
5879834420,15258
5879833849,15258
5879834133,15258
5879834310,15258
5879834120,15258
7808681726,15258
3066210733,15258
4036502148,15258
4035401453,15354
4038624525,15354
4035401454,15355
4038166848,15355
5879980194,15359
4035401458,15359
4035401462,15362
4036512151,15362
4035198297,15363
5875745748,15363
4038130534,15363
4035401463,15363
4036205013,15388
4038303391,15388
4035105810,15388
4038281625,15388
5872841708,15388
5875782403,15388
4038505039,15429
5875851540,15429
7802150307,15429
4035401540,15429
4038608150,15429
4035481822,13215
4035485189,13215
4035021976,13219
4038786373,13219
4038786315,13220
4038787905,13220
4035297081,13220
4035297194,13544
4035297409,13544
4038664414,13551
4038660329,13551
4038665805,13554
4035297419,13554
4035297538,13565
4035297430,13565
4035024495,13590
4035297457,13590
4035045579,14002
4035297886,14002
4038667763,14002
4035297889,14005
4038787696,14005
4035297900,14016
4035297906,14022
4038784702,14022
4037933847,14031
4035297929,14043
4039525179,14044
4035811696,14044
4038268323,14169
4035106167,14169
4035108807,14169
5872283825,14169
4038288444,14169
4033363033,14169
4032003256,14169
4033706673,14169
4038134804,14198
4038044470,14198
4035400099,14205
5872297943,14384
4036609654,14384
4036695690,14748
4035400740,14754
4039930741,14755
4035400741,14755
5878881762,14995
5879982512,14995
5872164813,14995
5872166259,14995
5872288635,14995
5872287533,14995
5872297206,14995
5872166234,14995
5872163591,14995
5872167524,14995
5872298459,14995
5877770843,14995
5877770975,14995
5878883445,14995
5878884353,14995
5878889488,14995
5877770798,14995
5878885348,14995
4038187743,15258
4038620470,15258
7786775185,15366
4037107988,15366
4037005270,15367
4038039786,15367
5875851434,15367
4033829788,12968
4033827329,12981
5872010531,13229
5872011592,13229
4035297090,13229
4038783016,13229
4039520913,13229
4038782662,13229
4039520500,13229
4035297462,13594
4035297476,13608
4035020158,13613
4035297481,13613
4038666915,13620
4038660220,13620
4035297488,13620
4038669702,13620
4038789626,13621
4035297489,13621
4035816421,14044
4039285842,14044
4039285835,14044
4035021697,14044
4035021698,14044
4035297712,14044
4035297930,14044
4035297932,14046
4035484133,14046
4035297933,14047
4035026397,14047
4035025873,14050
4035297156,14050
4035297936,14050
4038667156,14050
4038782429,14051
4035021028,14051
4035401329,14205
4032911010,14207
4035400108,14213
4036890014,14214
4037106510,14214
4035400109,14214
4038038594,14214
4039686510,14214
4035196396,14214
4037103514,14214
4038047777,14758
4035400754,14765
4035102476,14766
4038521733,14775
4035400764,14775
4035400782,14791
4035400783,14792
4035400791,14798
4038623702,14798
2502183158,14802
5879982496,14995
5875821571,14995
5872288256,14995
5874334904,14995
7804461116,15164
4038620475,15258
7809039701,15258
7809145917,15258
7802881924,15258
7809968006,15258
7806256549,15258
4035401469,15367
4038096955,15378
4039980452,15378
4039696559,15378
4038092634,15378
4037100100,15378
4038181720,15378
4033829848,13017
2507181368,13029
2502154274,13029
4033829899,13055
4035024260,13236
4035297099,13238
4039526231,13238
4035297117,13255
4035484760,13255
4038667162,13260
4038661377,13260
5872249378,13623
4035818233,13623
4035297491,13623
7804047797,13624
7806239731,13624
4035297426,13624
4035484373,13626
4039526631,13632
4039526094,13632
4035021609,13632
4039526032,13632
4038661030,14051
4035484809,14053
4035297940,14054
4035026830,14054
4035020581,14066
4035801176,14066
4035021147,14079
4035297965,14079
4035400110,14215
4035400125,14227
4037101193,14227
4039018815,14232
4035400130,14232
4035404014,14232
4039347423,14232
4039014619,14232
7806866746,14245
4035548023,14805
4035400801,14805
4035400802,14806
8676890458,14808
4035400804,14808
4038961863,14818
4035068257,14818
5879980637,14825
4037144485,14825
4039991168,14825
4035400822,14825
5872294429,14995
4038201531,14995
5872165031,14995
5872167173,14995
5872167539,14995
5872168034,14995
5872169554,14995
5872265793,14995
5876793605,14995
5878762025,14995
5878770897,14995
5878768027,14995
5878769783,14995
4037637549,14995
5876794658,14995
5876795028,14995
5876795955,14995
5878761015,14995
4035127563,14995
4038748338,15164
7808497507,15258
7809916928,15258
7809967332,15258
7809960932,15258
7802921486,15258
7802921467,15258
4037151531,15258
7807816046,15258
7803123236,15258
7808876595,15258
4038184573,15378
4038198895,15378
4036605907,15378
5872203576,13064
4033306336,13064
4033821936,13070
4033829916,13070
4035807507,13260
4035297127,13265
4035046885,13265
4035297128,13266
4035297130,13268
4035283665,13274
4035297136,13274
4035297927,13274
4035297160,13274
2502317144,13282
4035297506,13637
4035480410,13637
7807812510,13638
7807819449,13638
4038666547,13640
4035025687,13640
4039525529,13640
4038666847,13644
4038782920,13644
4035022900,13644
4038665709,13644
4035297564,13649
4035297519,13649
7806684539,827934
7804051913,828408
7802897211,828408
7804051940,828564
7804058819,828564
7804996653,828565
7809190493,828565
4038137965,828575
4036502909,828575
4038165591,828578
4038635591,828578
7804051937,828592
4038633411,828732
4038632621,828736
4038612830,828736
7804051982,829084
7802067850,829115
7807196720,829447
7804054190,829447
4038759727,829450
5878343869,829450
5878341224,829450
4036501040,829450
5878342865,829450
3067171612,829785
7806185962,829789
7806254442,829789
7806186754,829789
4035800052,830228
7808140475,830231
7808142470,830234
7809189971,830754
7809849287,830754
6043133337,831073
7804021640,831080
7805247850,831084
9058064759,831088
9055051237,831088
9058064740,831088
9058063056,831088
7808350824,831479
7808351855,831479
4038606316,831480
4038509827,831481
4033701249,831485
4038606569,831485
5872790137,831494
7806890874,831848
7807929011,831857
7807992121,831857
4033046448,831860
4038771448,832198
7807798661,832198
7802889192,832198
4033045668,832198
7808315744,832198
4033918160,832198
4035067855,832198
7806212077,827231
4038610268,827241
5875821822,827241
7808086546,827242
4038077343,827253
4039696584,827253
4037716348,827253
7802843158,827600
7802842503,827600
7802842736,827600
7802156324,827600
7802843164,827600
7802843172,827600
7802842974,827600
4035026559,827950
4036090691,827951
4034930577,827951
4033588996,827966
4033184403,827966
4038077471,827971
4039902152,828633
4036505579,828633
4039903816,828633
2049300254,828633
4039909091,829127
7802964889,829127
7809337231,829127
7809145954,829127
7802895945,829127
7809195450,829127
7809774194,829127
7805172026,829469
7807122026,829469
7807252026,829469
7807193057,829470
5879892791,829470
7802213057,829470
5879867065,829470
4038196569,829471
7807195542,829483
7807122517,829484
7809186554,829830
9053294521,830247
9053295997,830247
9053807603,830247
7807996701,830267
7807136368,830267
7807995571,830267
7808819577,830267
5876440048,830267
4036501622,830755
4038186292,830755
4038800667,830755
4038183832,830756
4039905309,830756
9057265640,831088
4035064144,831494
4038606508,831498
4033706508,831498
7806254730,831503
4033047706,831511
4033044422,831511
7809168144,831879
7804052078,831879
4035050380,831896
4033046433,831896
4033635739,832198
4038966393,832198
4035190119,832198
7808192644,832198
7803969624,832198
4036129894,832198
7802234694,832198
7807208203,832198
7804051757,827263
2504989925,827264
2504857584,827264
2506890373,827264
4038077345,827271
7803072842,827600
7806747256,827600
7807990047,827600
7803053601,827600
7806747921,827600
7805367085,827600
7808052649,827600
4037933755,827984
4037933855,827984
4038077472,828001
2048803322,828012
2047980490,828012
2048806129,828012
2049996902,828012
4038602152,828635
4038165281,828646
4038805817,828646
4038635493,828648
7808124643,828748
7802015221,828748
4033969699,828750
4033946739,828751
4033087968,828751
7053409090,828762
7053407880,828762
7809775944,829127
4038745994,829127
4038046272,829127
2504271152,829127
2504325477,829127
2896800613,829137
4164553796,829137
7804052013,829147
5877846856,829147
5877848482,829147
7805177429,829484
7807125619,829484
7807125789,829484
7805178485,829484
4037108728,829493
4037032626,829493
4039992065,829493
7809831888,829499
7782550212,829870
6049961091,829870
6048377261,829870
4164553949,829871
7806140480,829874
7806141934,829874
3067171547,830287
3067171568,830287
4038072420,830302
4038073220,830306
4038289227,830306
4035102788,830307
4038167011,830307
4038096104,830307
7809192438,830313
7809192444,830319
4035190206,830769
4038525580,830769
4039222944,830769
4035191221,830769
4035543571,830774
4035542977,830774
4038185258,830774
4035191405,830774
4164554219,830787
4164554319,831108
4033046375,831118
7809158939,831519
7809101746,831519
7809911295,831522
7804052055,831529
7809109081,831923
7809524457,831923
4034851106,831927
4038614369,831931
7808689224,831935
7804052094,831935
2502613992,832198
4035408806,832198
4033968335,832198
4039883133,832198
4038963688,832198
7802234721,832198
7808308270,832198
4038783728,832198
7805150085,832198
5878765221,832198
7809965729,832198
7808825866,832198
7807403506,832198
7804021433,832198
7802237606,832198
7782565122,832198
4033701975,832198
7809787509,832198
4038770124,832198
4038093736,832198
4036276769,827294
2502613617,827318
7807209685,827607
4036505668,827614
4035049009,827628
7807251444,827628
4033046338,828023
4033248025,828026
4039015508,828026
4039348650,828026
4033487521,828665
5879848414,828680
7807210647,828680
7807214862,828680
7808365831,828693
4038443601,828768
4038447632,828768
7809194575,828769
4164553773,828770
4164554777,828779
4168035884,828779
3067171545,829156
3062419182,829156
6139293780,829171
7802238168,829506
7808650126,829506
4037040302,829507
4038622645,829509
7805421084,829509
4036503228,829517
4038752461,829517
7806459524,829874
5872160510,829902
4164554074,830320
4033501701,830337
7806798130,830339
7807811589,830339
7809406252,830799
4038169637,830804
4033189742,830805
7808314154,830814
7808318973,830814
2503415821,831121
2506880325,831121
2503415170,831121
7809753209,831127
7809207747,831127
7804991078,831133
7809408462,831133
7809745055,831529
9054655133,831545
7804461381,831547
4035405675,831563
7802081667,831943
7806031799,831943
7806038141,831943
7806329845,831943
4039936522,831949
4038615229,831949
5872160354,831949
5877846646,831950
4038699688,832198
4039239929,832198
2503210917,832198
2507939957,832198
4033046322,827324
9056264791,827330
4038077365,827335
4037043627,827340
4038801903,828703
4039906165,828703
7802892441,828806
7802893995,828806
4038134852,828809
7804052034,829180
7804055926,829180
7809746549,829180
4163998349,829191
6474655825,829191
4169089519,829191
4035190791,829193
4039903796,829193
3066090116,829518
3066090119,829518
4033086863,829519
5198789890,829521
5193306524,829521
5875792739,829902
5875812416,829902
4038070832,829904
4037104446,829904
5879871269,829922
7809139619,829922
7809186812,829922
7806686812,829922
7053055734,829933
4164554010,829933
7809192447,830345
7802932447,830345
4038091431,830349
7809841941,830817
5877830849,830827
5877837674,830827
7809035906,830827
7808869016,830844
7809407687,830844
7809831484,831152
7809833884,831152
7802226716,831171
7809756874,831171
7808724791,831576
7805811131,831576
7809755188,831577
2502618011,831588
4033053731,831593
7804052114,831950
5879883549,831950
5875967331,831950
4034430164,831957
4035066625,832198
7807208188,832198
4039998551,832198
7802962643,832198
4038771161,832198
4033487269,832198
7805124436,832198
5872976630,832198
5872976610,832198
5872985510,832198
4033500415,832198
2504889117,827349
4038770966,827358
7809844468,827360
7809844475,827360
7803490913,827362
7802066397,827362
7803490254,827362
4036250284,827652
4035630193,827655
4038033777,827667
4038195953,827667
4035014839,827671
4037931766,827671
7804051884,828049
7809034991,828049
7809406782,828049
7804051886,828066
7807212044,828066
5879845960,828066
7808686452,828066
7809107996,828067
4038077483,828075
4035107501,828075
4033341701,828809
7805246548,828817
7805523703,828817
4033829840,828820
4038928493,828820
4038808938,828828
4039982420,828828
4038744445,828830
4038742226,828830
7806141312,828832
7806140141,828832
6472153454,829195
2896542376,829195
4164552341,829195
6479999190,829195
4167383169,829195
7809776353,829523
4164554100,829528
4036506131,829531
4038137992,829531
7808605468,829535
4033046200,829945
4164554002,829950
6474647405,829950
7802886604,830363
7809192455,830363
7809405846,830862
5875833519,830867
4039699598,830867
4038620297,830867
4038622999,830867
5872266656,830867
3067171688,830868
4038800865,831186
4038034563,831186
4038603591,831186
3064500281,831189
3067378503,831189
4033574041,831194
4164554336,831207
7808976019,831597
7804021665,831597
4038083327,831598
4038604273,831598
4038509847,831598
4037103144,831598
7807190911,831599
7809199925,832006
7809832116,832006
9059809069,832018
4033967867,832198
4038092071,832198
9054655185,827002
7807288440,827006
7807129159,827006
7807123768,827006
7805178383,827006
4164553374,827008
4169950682,827008
7809135546,827011
4035193165,827014
7806181747,827363
7807537980,827364
4038636363,827367
4033965527,827377
5878767514,827377
4033968449,827377
4033506354,827377
4038045751,827695
4038189609,827705
4033083020,827712
7803120795,827714
7803350347,827714
7803616501,827714
7803616095,827714
4038077502,828087
4039931379,828087
4039931224,828087
5875720367,828087
4164553504,828092
5198021777,828092
7809134365,828099
7804909585,828099
4036812713,828104
4035198687,828104
4038692520,828104
7802228474,828108
4036528935,828841
4036520995,828841
4036526395,828841
4036038070,828841
4036011488,828841
4036014049,828841
4036526119,828841
7807218894,828846
7809965222,828847
4038183197,829201
4035408628,829201
4037002201,829201
2508975797,829201
5875807100,829201
2502538576,829207
4036608576,829207
7809103639,829548
7805236884,829555
7805364085,829555
7805236237,829555
7805070174,829555
7805230877,829555
7805364277,829555
7809190464,829974
7804991521,829974
4033186456,829978
6478804417,829982
4037104855,830379
4038073219,830380
4033185419,830395
4033185437,830395
4033182346,830395
4038965437,830395
3062611677,830868
4037631991,830885
4038190679,830885
4038191705,830885
4038190205,830885
7807210620,830889
7807210648,830889
4038503696,830911
7806786877,830913
4038156624,831223
4164554351,831231
4169928163,831234
4033500048,831238
4033046380,831238
4034936645,831239
5875815524,831632
4037000288,831632
4038073606,831632
4038501881,831633
5879990965,832024
4038529418,832024
5872264429,832031
5872257700,832031
4038774220,832198
7807401005,832198
7809337158,832198
4036502382,832198
5872273985,832198
4033584707,832198
7808144860,832198
4033634121,832198
4039990440,832198
4038614802,832198
4033308288,827380
4033154132,827380
7805183140,827382
7808321444,827382
4038040274,827724
4037931335,827741
4035014107,827741
7806899694,828109
4164553489,828110
4033307445,828112
4033946794,828112
4033318734,828112
4038928711,828113
4033086867,828113
4033827769,828113
5872203854,828113
7808414857,828118
7808419467,828118
6472060499,828863
4164553778,828863
7804468434,829237
7809200098,829237
4038757000,829240
4036011120,829242
4033363456,829242
4036019042,829242
4033365739,829242
4033042336,829250
7805367175,829555
3067171541,829567
7802220562,829582
4036520723,829583
4036526106,829583
4036507405,829587
4039907405,829587
3067372039,829989
3067371354,829989
7809770563,829999
7809149586,829999
5879899602,829999
4169370478,830007
5876464164,830009
7803701665,830009
7807138516,830009
7807154417,830009
4038135158,830402
4038041389,830402
4038194534,830407
4038132913,830414
7806089190,830913
4164554279,830916
4164552833,830916
4032550769,830925
4039880852,830925
4038192356,830925
3067171720,830936
4039631545,831242
4037043647,831242
7808440664,831245
7806229475,831245
7806227017,831245
4038529912,831249
4038188826,831249
7808982661,831255
4035750316,831636
5872190063,831636
5872190132,831636
7802886047,831637
7809140664,831637
4036502691,831649
4038160881,831649
7809183358,831652
7809035282,831658
7803490628,831658
7809142744,831658
5878770693,832198
6137840176,827028
2896910346,827055
4036508851,827055
4037038851,827055
2896910131,827055
4036090687,827061
4038077368,827398
7782145729,827743
4164553466,827753
4039526124,827757
4038786415,827757
7808910866,827759
7808910993,827759
7809742487,918894
7809758950,918903
4038440711,918910
7802014737,919225
7807176268,919238
4038619135,919252
4035403924,919255
4035981150,919533
4033187540,919533
7809742636,919539
4032626924,919550
4035103323,919550
4032481856,919550
4038284856,919550
5874441569,919550
4035402820,919552
7807192151,919776
4168864956,919777
7808977920,920167
7805123800,920167
7807215726,920171
4035103400,920182
7807141553,920183
7807140414,920183
7809774353,920536
5875978457,920536
7808915322,920554
4033183853,920933
4033500898,920933
7809333822,920940
4035079711,921210
4035566878,921210
5874441177,921210
4038038551,921223
4035103741,921223
7802186582,921304
7808685570,921304
7808635874,921304
7802131457,918916
7802131818,918916
7806725173,918920
7805121262,919261
7808315230,919261
7808974203,919262
7808317793,919262
7802842426,919262
4038076210,919263
7802182615,919267
4033704333,919552
2508470622,919559
7809742662,919561
7802930913,919789
7809742663,919789
7804052523,919797
4036649224,920204
4036640250,920204
7807735564,920554
7809403189,920554
4035050860,920557
4035067982,920944
5879990495,921249
4035103758,921249
4037031157,921249
7808721556,918930
9025801005,918940
9059789558,919298
7802891883,919303
7802896334,919303
4033578518,919309
4033043698,919309
5877855252,919561
4035103296,919569
7806211157,919573
4036698993,919583
4038468226,919835
4038468211,919835
4038468213,919835
4038440595,919835
7802017712,920217
7802017713,920217
7808260743,920217
4035103496,920577
7806193377,920578
4038443274,920590
4035125969,920609
7803609259,920954
7808141468,920954
4033185640,921257
4034433285,921257
4039933760,921264
9022921680,918949
9022926080,918949
7052579710,918960
7807229491,919325
7809919300,919325
7804995414,919335
4038468562,919835
5879981565,919838
4032741404,919838
7806031582,919840
7808083827,919844
4036606815,919848
2265810094,920226
5196354317,920226
2265810455,920226
5196354507,920226
5872255327,920230
4035103386,920230
4037019713,920230
5875809133,920230
5065670095,920235
4035103517,920609
4035103545,920625
4168862691,920642
4039340208,920962
4039015489,920962
7808063162,920968
7808063145,920968
4036277851,920970
7802679666,921287
7809743037,921287
4036640213,921289
4036640730,921289
5875763097,921289
5875763104,921289
7807171945,918983
7809205983,918983
4037605740,918992
4036098952,918992
7809742519,918996
7809165981,919002
4039348676,919347
4039341353,919347
6472165923,919351
4168864969,919351
7806038238,919353
7806033193,919353
5872801048,919353
5875960612,919601
7802221215,919601
4033183479,919604
7808875335,919604
5879875319,919604
7807991765,919604
4037601290,919874
4038600446,919874
7809774604,919876
5875967478,919876
7809742707,919877
6478838163,920238
6478888652,920238
4168864963,920238
6478834047,920238
6478834043,920238
4037012597,920239
7809742828,920248
7809917332,920647
4039903529,920652
4035103529,920652
5879902022,920980
7808197213,920980
7809337188,920990
7806085703,920992
7804050417,919002
4035103195,919010
5872295324,919013
7807140379,919018
3064500395,919361
4035190604,919361
4035195959,919361
4036205052,919361
7807191887,919614
7807191999,919614
4035807763,919615
4035817712,919615
4035023814,919615
4035818482,919615
7805183730,919887
7805180888,919887
7808970929,919887
7809742711,919893
7809130344,920256
7806141550,920264
4036203517,920276
5872231034,920286
5879986541,920286
5872259500,920286
4039887628,920657
4035103776,920657
7095729477,920660
2504216657,920663
2509195825,920663
4169378794,920674
4169950892,921005
4168865112,921005
4035634133,921012
4035631258,921012
4035636018,921012
4033087369,921013
7809167753,921014
7092350586,919042
7802936378,919369
7809995473,919369
7805545207,919369
9054655556,919622
9057463273,919622
9055805257,919622
7808178823,919623
4033829294,919915
5872205306,919915
4036347798,919915
4033311734,919915
4033179587,919938
4038632938,920302
4035103422,920302
7096383371,920312
4033500273,920313
4033588710,920313
4035058710,920313
4035050849,920313
2502535678,920679
2502534321,920679
4036206782,920679
7809757794,920692
7804745010,920692
4038018382,920693
4035103551,920693
7809742910,920695
7809160275,921014
4033044055,921019
4033183426,921019
4033181432,921019
4033504822,921019
7804466165,921021
7809168801,921021
5878764569,921022
4037831525,921022
4037045811,921022
4037043377,921022
5872230236,921022
7803123422,921023
7807127099,919049
7803852074,919051
7803854148,919051
7803854293,919051
7803851530,919051
4038926632,919379
2503061745,919394
2509388911,919394
7807060888,919945
7807066088,919945
4038626834,919947
7802897784,919953
5872222967,920313
7809742882,920340
4035103440,920344
7804995815,920711
5879874323,920712
7809742903,920712
4035103690,921038
4038759669,921038
7809742982,921057
7809749700,921057
4033332846,40821
4033330260,40821
5872271648,40821
4038032895,40821
4036513075,40822
4036516479,40822
7804914975,40824
4036516481,40824
4036516482,40825
4038606497,40828
7809918489,40828
4038600802,40828
7802181518,40828
5872266243,40828
5872262570,40828
4035023827,40828
7802014701,40828
3062310537,40828
3062310713,40828
4033703549,40828
4033704195,40828
4033706078,40828
7807182668,40828
2506319461,40828
2506319774,40828
4038808941,40828
4037710213,40828
4038085498,40828
4038505649,41375
4036517080,41375
4038505187,41397
4035106406,41397
4038139024,41397
5875771774,41397
4036517104,41397
4036517110,41397
4036517122,41412
4038030300,41841
4035102518,41846
4038269350,41847
4035100417,42559
4036201387,42559
4038501684,42561
4036500697,42561
5872280095,42561
4035123841,42577
4038611365,42577
4036518390,42577
4033363847,42579
4036515414,39851
4035104795,39882
4035129723,39882
4036507343,40278
4036515884,40278
4037150135,40287
4036258817,40287
4037045929,40302
4039631998,40302
4037038206,40302
